symbol,regime_stance,regime_confidence,action,size,scenario
RELIANCE,-0.5558629325213724,0.46653231628255143,FLAT,0.0,Baseline
TCS,-0.2921166733728315,0.31077809585806504,FLAT,0.0,Baseline
HDFCBANK,-0.6300151186100119,0.46597136136330697,FLAT,0.0,Baseline
INFY,-0.5318061680818379,0.5843814522792371,FLAT,0.0,Baseline
ICICIBANK,0.5847510206080783,0.3885032435837151,BUY,0.2,Baseline
SBIN,0.31323127616649776,0.3686159394202317,BUY,0.2,Baseline
BHARTIARTL,-0.4844901760707194,0.3643745037632594,FLAT,0.0,Baseline
ITC,-0.7149037333248142,0.41744115179959884,FLAT,0.0,Baseline
LT,0.29251419879726775,0.43638933055761053,BUY,0.2,Baseline
AXISBANK,0.268595805258833,0.41713501002327863,BUY,0.2,Baseline
RELIANCE,-0.531986325959543,0.27110722927105974,FLAT,0.0,Flash Crash
TCS,-0.36791733774859536,0.14969885084119253,FLAT,0.0,Flash Crash
HDFCBANK,-0.6575692184364403,0.3629679539670366,FLAT,0.0,Flash Crash
INFY,-0.5314794000758235,0.36810803126705927,FLAT,0.0,Flash Crash
ICICIBANK,0.45982471186099816,0.1293934837474349,BUY,0.2,Flash Crash
SBIN,0.17487362228617148,0.17429158354346475,BUY,0.2,Flash Crash
BHARTIARTL,-0.39920545834521526,0.16512049613716986,FLAT,0.0,Flash Crash
ITC,-0.6778850413688426,0.2873522610240004,FLAT,0.0,Flash Crash
LT,0.1880616733568075,0.22474157489476887,BUY,0.2,Flash Crash
AXISBANK,-0.4004030953144118,0.29415927799380276,FLAT,0.0,Flash Crash
RELIANCE,-0.6084124543633787,0.5056560144663435,FLAT,0.0,Prolonged Bear Market
TCS,-0.6082884227971023,0.4461336416004744,FLAT,0.0,Prolonged Bear Market
HDFCBANK,-0.6087503143575163,0.5146303749189527,FLAT,0.0,Prolonged Bear Market
INFY,-0.6085757852843912,0.4325734890359667,FLAT,0.0,Prolonged Bear Market
ICICIBANK,-0.6078909714762285,0.5168728478238115,FLAT,0.0,Prolonged Bear Market
SBIN,-0.6084755612846108,0.40900609844314195,FLAT,0.0,Prolonged Bear Market
BHARTIARTL,-0.6082437303727283,0.4096700737864474,FLAT,0.0,Prolonged Bear Market
ITC,-0.6085591893278451,0.4449150674540058,FLAT,0.0,Prolonged Bear Market
LT,-0.6082016875435312,0.4107253811173954,FLAT,0.0,Prolonged Bear Market
AXISBANK,-0.6083786801373599,0.4912936722175693,FLAT,0.0,Prolonged Bear Market
RELIANCE,-0.42728746908205806,0.33586118657232183,FLAT,0.0,Volatility Spike
TCS,-0.19667046577623323,0.21947159256960017,FLAT,0.0,Volatility Spike
HDFCBANK,-0.6326382865610001,0.35416350228334675,FLAT,0.0,Volatility Spike
INFY,-0.25218037220922235,0.25961215206113086,FLAT,0.0,Volatility Spike
ICICIBANK,0.4867814362187591,0.3395834959406319,BUY,0.2,Volatility Spike
SBIN,0.24407888681536144,0.3418998478520161,BUY,0.2,Volatility Spike
BHARTIARTL,-0.2931963578622796,0.2337158566870355,FLAT,0.0,Volatility Spike
ITC,-0.5853438015727643,0.23965910244140232,FLAT,0.0,Volatility Spike
LT,0.24324567547785425,0.3198992982973706,BUY,0.2,Volatility Spike
AXISBANK,-0.38056832604281876,0.3481057227913182,FLAT,0.0,Volatility Spike
RELIANCE,-0.4327634610359812,0.3765703777935427,FLAT,0.0,Flash Rally
TCS,-0.26869447282503356,0.32013735238689184,FLAT,0.0,Flash Rally
HDFCBANK,-0.5583463535128785,0.39148881063229074,FLAT,0.0,Flash Rally
INFY,-0.4322565351522617,0.45236606574056065,FLAT,0.0,Flash Rally
ICICIBANK,0.5651601561460945,0.4790045824205604,BUY,0.2,Flash Rally
SBIN,0.2740964872097333,0.3333497885223413,BUY,0.2,Flash Rally
BHARTIARTL,-0.29998259342165345,0.26941309428313376,FLAT,0.0,Flash Rally
ITC,-0.5786621764452808,0.27569612095042123,FLAT,0.0,Flash Rally
LT,0.2872845382803693,0.41223952976224854,BUY,0.2,Flash Rally
AXISBANK,-0.30118023039085,0.3437714409840206,FLAT,0.0,Flash Rally
